y_pred,y_true
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,False
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,True
True,True
True,True
True,True
True,True
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,True
True,False
True,False
True,True
True,True
True,True
True,True
True,False
True,True
True,True
True,False
True,True
True,False
True,True
True,False
True,False
True,False
True,False
True,True
True,True
True,False
True,False
True,False
True,False
True,True
True,False
